員工編號(EmployeeNumber),性別(Gender),年齡(Age),是否為成年人(Over18),婚姻狀態(MaritalStatus),通勤距離(DistanceFromHome),教育程度(Education),教育專業領域(EducationField),部門(Department),職位名稱(JobRole),職位等級(JobLevel),在該公司工作總年資(YearsAtCompany),在該職位工作年資(YearsInCurrentRole),在該職等工作年資(YearsSinceLastPromotion),與現任管理者工作年資(YearsWithCurrManager),總工作年資(TotalWorkingYears),過去工作公司家數(NumCompaniesWorked),每日工資額(DailyRate),每小時工資額(HourlyRate),月收入(MonthlyIncome),月費率(MonthlyRate),標準工作時間(StandardHours),加班(OverTime),調薪百分比(PercentSalaryHike),股票選擇權等級(StockOptionLevel),績效評估(PerformanceRating),出差頻率(BusinessTravel),去年訓練時間(TrainingTimesLastYear),工作滿意度(JobSatisfaction),工作環境滿意度(EnvironmentSatisfaction),工作投入(JobInvolvement),工作生活平衡(WorkLifeBalance),人際關係滿意度(RelationshipSatisfaction)
1469,Male,28,Y,Single,5,3,Medical,Sales,Sales Executive,2,5,4,1,3,6,0,866,84,8463,23490,80,No,18,0,3,Travel_Rarely,4,1,4,3,3,4
250,Female,53,Y,Divorced,13,2,Medical,Research & Development,Manufacturing Director,2,4,2,1,3,5,1,1084,57,4450,26250,80,No,11,2,3,Travel_Rarely,3,1,4,4,3,3
1714,Male,24,Y,Married,22,1,Human Resources,Human Resources,Human Resources,1,1,0,0,0,1,1,240,58,1555,11585,80,No,11,1,3,Travel_Rarely,2,3,4,1,3,3
86,Male,45,Y,Divorced,7,3,Life Sciences,Research & Development,Research Scientist,3,1,0,0,0,25,2,1339,59,9724,18787,80,No,17,1,3,Travel_Rarely,2,1,2,3,3,3
304,Male,36,Y,Single,5,2,Life Sciences,Research & Development,Laboratory Technician,2,13,11,3,7,16,8,1396,62,5914,9945,80,No,16,0,3,Travel_Rarely,3,2,4,3,4,4
666,Female,34,Y,Divorced,14,3,Technical Degree,Sales,Sales Representative,1,8,2,0,6,8,1,204,31,2579,2912,80,Yes,18,2,3,Travel_Rarely,3,3,3,3,3,4
577,Male,35,Y,Single,22,3,Life Sciences,Research & Development,Laboratory Technician,1,5,4,4,3,6,0,144,46,4230,19225,80,No,15,0,3,Travel_Rarely,2,3,4,1,3,3
332,Female,39,Y,Divorced,1,4,Medical,Research & Development,Laboratory Technician,1,3,2,1,2,7,7,1431,96,2232,15417,80,No,14,3,3,Travel_Rarely,1,3,3,3,3,3
302,Female,45,Y,Single,6,3,Medical,Sales,Sales Executive,3,19,7,12,8,23,6,1052,57,8865,16840,80,No,12,0,3,Non-Travel,2,4,4,2,3,4
63,Male,35,Y,Married,8,1,Life Sciences,Research & Development,Laboratory Technician,1,1,0,0,1,1,1,1229,36,2269,4892,80,No,19,0,3,Travel_Rarely,2,4,4,4,3,4
